subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
3309,14,0,1,0,0,62.9,0,0,1,0,0,0,0,0,18000,0,1,99,0,4.2,10711,587.76,893.76,893.76,60,60,1,0,0,FALSE
3310,16,0,1,0,0,59.78,0,0,0,0,0,0,0,0,31500,0,1,99,0,4.2,10711,587.76,893.76,893.76,60,60,1,0,0,FALSE
3311,16,0,0,0,0,63.02,0,0,0,0,0,0,1,0,18000,0,1,99,0,4.2,10711,587.76,893.76,893.76,60,60,1,0,0,FALSE
3313,16,0,1,0,0,58,0,0,0,0,0,1,0,0,9500,0,1,99,0,4.2,10711,587.76,893.76,893.76,60,60,1,0,0,FALSE
3314,13,0,1,0,0,62.55,0,0,0,0,0,0,1,0,22500,0,0,87,0,3.6,11411,9.29,519.63,769.05,1,50,1,0,0,TRUE
3315,17,0,1,0,0,60.29,0,0,0,0,0,0,1,0,62000,0,1,94,0,6.2,10711,587.76,893.76,893.76,50,50,1,0,0,FALSE
3316,16,0,1,0,1,56.02,0,0,0,0,0,0,0,0,18000,0,1,94,0,6.2,10711,587.76,893.76,893.76,50,50,1,0,0,FALSE
3319,16,0,0,0,0,60.05,0,1,0,0,0,0,1,0,31500,0,1,97,0,6.5,10711,587.76,893.76,893.76,7,7,1,0,0,FALSE
3320,13,0,0,0,0,56.74,1,0,0,0,0,0,0,1,22500,0,1,84,0,6.4,10041,9.76,384.53,484.99,3,0,1,0,0,FALSE
3322,14,0,0,0,0,66.08,0,0,0,1,0,0,0,1,62000,0,1,84,0,6.4,10041,9.76,384.53,484.99,3,0,1,0,0,FALSE
3323,16,0,1,0,0,60.21,0,0,0,1,0,0,0,1,0,1,1,84,0,6.4,10041,9.76,384.53,484.99,3,0,1,0,0,FALSE
3327,15,0,0,0,0,57.86,0,1,0,0,0,0,0,0,22500,0,1,84,0,6.4,10041,9.76,384.53,484.99,3,0,1,0,0,FALSE
3329,16,0,1,0,0,60.57,0,0,0,1,1,0,0,0,14000,0,1,84,0,6.4,10041,9.76,384.53,484.99,3,0,1,0,0,FALSE
3332,16,0,1,0,0,57,0,0,0,1,0,0,0,1,0,1,1,99,0,5.5,11189,736.72,824.48,824.48,0,0,1,0,0,FALSE
3333,13,0,0,0,0,59.94,0,0,0,1,0,0,1,0,62000,0,1,99,0,5.5,11189,736.72,824.48,824.48,0,0,1,0,0,FALSE
3334,16,0,0,0,0,62.51,0,0,0,1,0,0,0,0,31500,0,1,100,0,4.7,11189,736.72,824.48,824.48,12,12,1,0,0,FALSE
3335,16,0,0,0,0,62.46,0,0,0,0,0,0,0,0,18000,0,1,100,0,4.7,11189,736.72,824.48,824.48,12,12,1,0,0,FALSE
3336,13,0,0,1,0,58.64,0,0,0,0,0,0,1,0,0,1,1,100,0,4.7,11189,736.72,824.48,824.48,12,12,1,0,0,FALSE
3337,16,0,0,0,0,64.19,0,0,0,1,0,0,0,1,31500,0,1,100,0,4.7,11189,736.72,824.48,824.48,12,12,1,0,0,FALSE
3342,14,0,1,0,0,58.88,0,0,0,0,0,0,0,0,3500,0,1,95,0,2.8,10332,9.73,543.88,778.29,80,78,1,0,0,FALSE
3343,15,0,0,0,0,58.99,0,1,0,0,0,0,1,0,18000,0,1,95,0,2.8,10332,9.73,543.88,778.29,80,78,1,0,0,FALSE
3344,14,0,1,0,0,59.23,0,0,0,0,0,0,0,0,3500,0,1,95,0,2.8,10332,9.73,543.88,778.29,80,78,1,0,0,FALSE
3345,14,0,1,0,0,55.64,0,0,0,1,0,0,1,0,14000,0,1,95,0,2.8,10332,9.73,543.88,778.29,80,78,1,0,0,FALSE
3346,16,0,1,0,0,58.97,0,0,0,0,0,0,0,0,18000,0,1,100,0,5,11411,9.29,519.63,769.05,60,40,1,0,0,FALSE
3348,18,0,0,0,0,65.74,0,0,0,0,0,0,0,0,9500,0,1,100,0,5,11411,9.29,519.63,769.05,60,40,1,0,0,FALSE
3352,17,0,0,0,0,59.71,0,1,0,0,0,0,0,0,14000,0,1,97,0,5.7,11411,9.29,519.63,769.05,18,10,1,0,0,FALSE
3354,14,0,1,0,0,63.18,0,0,0,0,0,0,0,0,14000,0,1,99,0,4.8,11189,736.72,824.48,824.48,40,40,1,0,0,FALSE
3355,16,0,0,0,0,65.13,0,0,0,1,0,0,0,1,31500,0,1,93,0,5.8,11549,9.55,654.73,806,14,1,0,0,1,FALSE
3356,13,0,1,0,1,58.8,0,0,0,0,0,0,0,0,31500,0,1,93,0,5.8,11549,9.55,654.73,806,14,1,0,0,1,FALSE
3357,13,0,0,0,0,62.97,0,0,0,1,0,0,0,0,31500,0,1,93,0,5.8,11549,9.55,654.73,806,14,1,0,0,1,FALSE
3358,15,0,0,0,0,58.94,0,0,0,1,0,0,0,1,18000,0,0,93,0,5.8,11549,9.55,654.73,806,14,1,0,0,1,FALSE
3359,16,0,0,0,0,55.93,1,0,0,0,0,0,0,0,31500,0,1,97,0,4.4,11549,9.55,654.73,806,8,15,0,0,1,TRUE
3361,16,0,1,0,0,59.63,1,0,0,0,0,0,0,1,22500,0,1,97,0,4.4,11549,9.55,654.73,806,8,15,0,0,1,TRUE
3362,15,0,0,0,0,63.12,0,0,0,1,0,0,1,0,31500,0,1,98,0,6.1,8799,8.1,640.88,730.95,0,16,0,0,1,TRUE
3364,14,0,1,0,0,56.61,0,0,0,0,0,1,0,0,0,1,1,98,0,6.1,8799,8.1,640.88,730.95,0,16,0,0,1,TRUE
3365,13,0,0,0,0,56.66,0,1,0,0,0,0,0,0,18000,0,1,98,0,6.1,8799,8.1,640.88,730.95,0,16,0,0,1,TRUE
3369,12,0,1,0,0,55.61,1,0,0,0,0,1,0,0,14000,0,1,99,0,5.9,10166,8.41,258.66,692.84,2,10,0,0,1,TRUE
3371,12,0,1,0,0,56.34,0,0,0,1,0,0,0,0,0,1,1,99,0,6.1,8799,8.1,640.88,730.95,150,4,0,0,1,FALSE
3372,15,0,1,0,0,63.13,0,0,0,1,0,0,1,0,62000,0,1,99,0,6.1,8799,8.1,640.88,730.95,150,4,0,0,1,FALSE
3375,16,0,1,0,0,58.72,0,0,0,1,0,0,1,0,22500,0,1,99,0,6.1,8799,8.1,640.88,730.95,150,4,0,0,1,FALSE
3377,13,0,0,0,0,58.38,1,0,0,0,0,0,0,0,14000,0,0,94,1,7.3,9716,359.12,615.47,615.47,1,1,0,0,1,FALSE
3378,16,0,0,0,0,68.22,0,0,0,0,0,1,0,0,18000,0,1,94,1,7.3,9716,359.12,615.47,615.47,1,1,0,0,1,FALSE
3379,16,0,1,0,0,57.9,0,0,0,1,0,0,1,0,62000,0,1,94,1,7.3,9716,359.12,615.47,615.47,1,1,0,0,1,FALSE
3380,16,0,1,0,0,64.73,1,0,0,0,0,0,0,1,9500,0,1,94,1,7.3,9716,359.12,615.47,615.47,1,1,0,0,1,FALSE
3381,15,0,0,0,0,57.38,0,0,0,0,0,0,0,0,18000,0,1,92,0,5.9,10166,8.41,258.66,692.84,4,4,0,0,1,FALSE
3384,14,0,1,0,0,55.09,0,0,0,1,0,0,1,0,62000,0,1,94,0,6.1,8799,8.1,640.88,730.95,90,25,0,0,1,FALSE
3386,14,0,0,0,0,58.55,0,0,0,0,0,0,0,0,3500,0,0,83,0,7.2,8799,8.1,640.88,730.95,138,8,0,0,1,FALSE
3387,15,0,1,0,0,58.84,0,0,0,1,0,0,0,1,18000,0,1,83,0,7.2,8799,8.1,640.88,730.95,138,8,0,0,1,FALSE
3389,16,0,1,0,0,60.35,0,0,0,1,0,0,0,0,62000,0,1,93,0,6.1,8799,8.1,640.88,730.95,75,15,0,0,1,FALSE
3392,16,0,0,0,0,61.16,0,0,0,0,0,0,1,0,18000,0,1,74,0,10.3,11549,9.55,654.73,806,11,11,0,0,1,FALSE
3394,12,0,0,0,0,58.28,0,0,0,0,1,0,0,0,9500,0,0,99,0,4.6,9716,359.12,615.47,615.47,50,50,0,0,1,FALSE
3400,14,0,1,0,0,62.33,0,0,0,1,0,0,1,0,62000,0,1,70,0,5.9,9078,8.32,401.85,495.38,1,90,0,0,1,TRUE
3404,17,0,0,0,0,60.32,0,0,0,1,0,1,0,0,9500,0,1,90,0,7.7,11549,9.55,654.73,806,120,65,0,0,1,FALSE
3415,17,0,0,0,0,64.43,0,1,0,0,0,0,0,0,22500,0,1,95,0,6.8,9716,359.12,615.47,615.47,2,2,0,0,1,FALSE
3417,16,0,0,0,0,62.26,0,1,0,0,0,0,0,1,62000,0,1,55,0,11.9,10166,8.41,258.66,692.84,0,160,0,0,1,TRUE
3419,12,0,1,0,0,72.81,0,0,1,0,0,0,0,1,18000,0,1,97,0,5.5,10702,513.86,1077.37,1077.37,25,25,0,0,1,FALSE
3420,16,0,1,0,0,57.21,0,0,0,1,0,0,1,0,31500,0,1,97,0,5.5,10702,513.86,1077.37,1077.37,25,25,0,0,1,FALSE
3422,16,0,0,0,0,62.47,0,0,1,0,0,0,0,0,14000,0,1,89,0,8,11841,353.35,713.63,713.63,10,10,0,0,1,FALSE
3423,16,0,0,0,0,67.57,0,0,0,1,0,0,0,1,62000,0,1,86,1,8.1,11841,353.35,713.63,713.63,8,8,0,0,1,FALSE
3424,15,0,0,0,0,56.87,0,0,0,1,0,0,1,0,31500,0,1,86,1,8.1,11841,353.35,713.63,713.63,8,8,0,0,1,FALSE
3425,12,0,1,0,0,59.71,1,0,0,0,1,0,0,0,9500,0,1,86,1,8.1,11841,353.35,713.63,713.63,8,8,0,0,1,FALSE
3427,16,0,1,0,0,63.16,1,0,0,0,0,0,1,0,62000,0,1,86,1,8.1,11841,353.35,713.63,713.63,8,8,0,0,1,FALSE
3429,16,0,1,0,0,58.45,0,0,0,1,1,0,0,0,14000,0,1,86,1,8.1,11841,353.35,713.63,713.63,8,8,0,0,1,FALSE
3430,16,0,1,0,0,60.49,0,0,0,1,0,0,0,1,9500,0,1,94,0,6.1,11841,353.35,713.63,713.63,12,12,0,0,1,FALSE
3431,16,0,1,0,0,65.92,0,0,1,0,0,0,0,1,62000,0,1,80,0,6.1,11841,353.35,713.63,713.63,35,35,0,0,1,FALSE
3432,16,0,0,0,0,61.42,0,0,0,1,0,0,1,0,31500,0,1,80,0,6.1,11841,353.35,713.63,713.63,35,35,0,0,1,FALSE
3435,15,0,1,0,0,61.1,0,0,1,0,0,0,1,0,22500,0,1,90,0,7,10702,513.86,1077.37,1077.37,10,10,0,0,1,FALSE
3437,17,0,0,0,0,62.24,0,0,0,0,0,1,0,0,18000,0,1,94,0,5.5,10702,513.86,1077.37,1077.37,15,15,0,0,1,FALSE
3438,13,0,1,0,0,58.84,0,0,0,0,0,0,1,0,31500,0,1,94,0,5.5,10702,513.86,1077.37,1077.37,15,15,0,0,1,FALSE
3439,14,0,0,0,0,66.83,0,0,0,0,0,0,0,0,18000,0,1,100,0,12.4,10702,513.86,1077.37,1077.37,90,90,0,0,1,FALSE
3442,16,0,0,1,0,58.93,0,0,0,1,0,0,0,1,62000,0,1,89,1,7,10702,513.86,1077.37,1077.37,7,7,0,0,1,FALSE
3443,17,0,1,0,0,59.47,0,0,0,1,0,0,0,1,18000,0,1,89,1,7,10702,513.86,1077.37,1077.37,7,7,0,0,1,FALSE
3444,16,0,1,0,0,59.6,0,0,0,1,0,0,0,1,62000,0,1,89,1,7,10702,513.86,1077.37,1077.37,7,7,0,0,1,FALSE
3448,12,0,1,0,0,60.29,1,0,0,0,0,0,0,1,9500,0,1,88,0,6.1,11841,353.35,713.63,713.63,40,40,0,0,1,FALSE
3449,15,0,0,0,0,62.57,0,0,1,0,0,0,0,0,31500,0,1,88,0,6.1,11841,353.35,713.63,713.63,40,40,0,0,1,FALSE
3450,16,0,1,0,0,58,0,0,0,1,0,0,0,1,0,1,1,88,0,6.1,11841,353.35,713.63,713.63,40,40,0,0,1,FALSE
3452,16,0,0,0,0,61.48,0,0,0,0,0,0,0,0,14000,0,1,98,0,7.6,10702,513.86,1077.37,1077.37,80,80,0,0,1,FALSE
3453,17,0,0,0,0,57.61,0,0,0,0,0,0,0,0,3500,0,0,98,0,7.6,10702,513.86,1077.37,1077.37,80,80,0,0,1,FALSE
3454,16,0,1,0,0,58.93,0,0,0,1,0,0,0,1,18000,0,1,94,0,7.6,11841,353.35,713.63,713.63,14,14,0,0,1,FALSE
3455,16,0,0,0,0,61.59,0,0,0,0,1,0,0,0,18000,0,1,94,0,7.6,11841,353.35,713.63,713.63,14,14,0,0,1,FALSE
3456,16,0,0,0,0,59.96,0,0,1,0,0,1,0,0,22500,0,1,94,0,7.6,11841,353.35,713.63,713.63,14,14,0,0,1,FALSE
3457,15,0,1,0,0,58.24,0,0,0,0,0,0,0,0,14000,0,1,21,1,6.3,12572,8.89,0,257.51,4,2,0,0,1,FALSE
3458,18,0,1,0,0,56,0,0,0,0,0,0,0,0,14000,0,1,21,1,6.3,12572,8.89,0,257.51,4,2,0,0,1,FALSE
3461,13,0,0,0,0,59.89,0,0,0,1,0,0,0,1,9500,0,1,40,1,6.6,12572,8.89,0,257.51,2,5,0,0,1,TRUE
3462,14,0,0,0,0,64.22,0,0,0,0,0,0,0,0,31500,0,1,40,1,6.6,12572,8.89,0,257.51,2,5,0,0,1,TRUE
3463,16,0,0,0,0,58.82,0,0,0,1,0,0,0,1,31500,0,1,40,1,6.6,12572,8.89,0,257.51,2,5,0,0,1,TRUE
3464,17,0,0,0,0,70.7,0,0,0,0,0,0,0,0,22500,0,1,40,1,6.6,12572,8.89,0,257.51,2,5,0,0,1,TRUE
3469,12,0,1,0,0,63.19,0,0,0,1,0,0,1,0,3500,0,0,65,1,6.8,12572,8.89,0,257.51,6,2,0,0,1,FALSE
3474,17,0,0,0,0,59.33,0,0,0,1,0,0,1,0,31500,0,1,68,1,6.8,12572,8.89,0,257.51,3,8,0,0,1,TRUE
3475,12,0,1,0,0,61.15,0,0,0,0,0,0,0,0,0,1,1,68,1,6.8,12572,8.89,0,257.51,3,8,0,0,1,TRUE
3476,14,0,0,0,0,58.6,0,0,0,1,0,0,1,0,22500,0,1,68,1,6.8,12572,8.89,0,257.51,3,8,0,0,1,TRUE
3477,17,0,0,0,1,58,0,0,0,1,0,0,1,0,31500,0,1,60,1,6.6,12572,8.89,0,257.51,4,10,0,0,1,TRUE
3481,16,0,0,0,0,66.35,0,0,0,1,0,0,0,0,14000,0,1,77,1,8.2,12572,8.89,0,257.51,2,3,0,0,1,TRUE
3482,16,0,1,0,0,60.94,0,0,0,1,0,1,0,0,31500,0,1,77,1,8.2,12572,8.89,0,257.51,2,3,0,0,1,TRUE
3483,16,0,1,0,0,58.66,0,0,0,1,0,0,0,0,62000,0,1,77,1,8.2,12572,8.89,0,257.51,2,3,0,0,1,TRUE
3484,16,0,1,0,0,59.1,0,0,0,1,0,0,0,1,22500,0,1,77,1,8.2,12572,8.89,0,257.51,2,3,0,0,1,TRUE
3485,17,0,0,0,0,60.41,0,0,0,1,0,0,0,1,31500,0,1,77,1,8.2,12572,8.89,0,257.51,2,3,0,0,1,TRUE
3487,16,0,1,0,0,61.26,0,0,0,1,0,1,0,0,62000,0,1,93,0,4.3,12572,8.89,0,257.51,1,0,0,0,1,FALSE
3490,15,0,1,0,0,64.09,1,0,0,0,0,0,0,1,22500,0,1,90,0,5.1,12572,8.89,0,257.51,3,15,0,0,1,TRUE
3491,15,0,1,0,0,60.93,1,0,0,0,0,0,1,0,0,1,1,90,0,5.1,12572,8.89,0,257.51,3,15,0,0,1,TRUE
3492,16,0,1,0,0,61.15,0,0,0,0,0,0,0,0,9500,0,1,80,0,7.7,12572,8.89,0,257.51,10,10,0,0,1,FALSE
3493,17,0,1,0,0,56.53,0,0,0,0,0,0,0,0,0,1,1,80,0,7.7,12572,8.89,0,257.51,10,10,0,0,1,FALSE
3494,16,0,1,0,0,67.58,0,0,1,0,0,0,0,0,22500,0,1,80,0,7.7,12572,8.89,0,257.51,10,10,0,0,1,FALSE
3497,17,0,1,0,0,70.56,0,0,0,1,0,0,0,1,62000,0,1,83,0,8.2,12572,8.89,0,257.51,7,35,0,0,1,TRUE
3498,16,0,0,0,1,61.26,0,0,0,0,0,0,0,0,31500,0,1,83,0,8.2,12572,8.89,0,257.51,7,35,0,0,1,TRUE
3499,17,0,0,0,0,70.56,0,0,0,0,0,0,1,0,31500,0,1,83,0,8.2,12572,8.89,0,257.51,7,35,0,0,1,TRUE
3500,15,0,1,0,0,63.35,0,0,0,0,0,0,0,1,22500,0,1,92,0,5.1,12572,8.89,0,257.51,15,10,0,0,1,FALSE
3501,16,0,1,0,0,58.67,0,0,0,0,0,0,0,0,14000,0,0,86,0,6.6,12572,8.89,0,257.51,4,10,0,0,1,TRUE
3502,12,0,1,0,0,56.99,0,0,0,0,0,0,0,0,22500,0,1,95,0,6.8,12572,8.89,0,257.51,7,15,0,0,1,TRUE
3503,13,0,1,0,0,61.57,0,1,0,0,0,0,1,0,31500,0,1,85,0,7.7,12572,8.89,0,257.51,8,18,0,0,1,TRUE
3505,16,0,1,0,0,57.03,0,0,1,0,0,0,1,0,22500,0,1,86,0,7.7,12572,8.89,0,257.51,8,10,0,0,1,TRUE
3506,14,0,1,0,0,63.79,0,0,0,0,0,0,0,0,22500,0,0,86,0,7.7,12572,8.89,0,257.51,8,10,0,0,1,TRUE
3507,13,0,1,0,0,62.23,0,0,0,0,0,0,0,0,22500,0,1,77,0,6.6,12572,8.89,0,257.51,7,8,0,0,1,TRUE
3509,15,0,0,0,0,59.69,0,0,0,0,0,0,0,0,22500,0,0,53,0,6.8,12572,8.89,0,257.51,4,20,0,0,1,TRUE
3510,14,0,0,0,0,58.84,1,0,0,0,0,0,0,0,9500,0,0,90,0,4.3,12572,8.89,0,257.51,2,1,0,0,1,FALSE
3513,16,0,1,0,0,56.14,0,0,1,0,0,0,0,0,31500,0,1,86,0,6.8,12572,8.89,0,257.51,10,5,0,0,1,FALSE
3514,16,0,1,0,0,56.74,0,0,0,1,0,0,0,1,22500,0,1,86,0,6.8,12572,8.89,0,257.51,10,5,0,0,1,FALSE
3515,16,0,0,0,0,57.52,0,0,0,0,0,0,0,0,62000,0,1,86,0,6.8,12572,8.89,0,257.51,10,5,0,0,1,FALSE
3517,15,0,0,0,0,60.51,0,0,0,1,0,1,0,0,22500,0,1,86,0,6.8,12572,8.89,0,257.51,10,5,0,0,1,FALSE
3518,16,0,1,0,0,62.83,0,0,0,1,0,0,0,1,62000,0,1,86,0,6.8,12572,8.89,0,257.51,10,5,0,0,1,FALSE
3519,17,0,1,0,0,60.24,0,0,0,1,0,0,0,1,62000,0,1,68,0,3.9,12572,8.89,0,257.51,5,30,0,0,1,TRUE
3521,16,0,1,0,0,62.76,0,1,0,0,0,1,0,0,31500,0,0,83,0,5.3,12572,8.89,0,257.51,5,25,0,0,1,TRUE
3522,14,0,1,0,0,57.52,0,0,1,0,0,0,1,0,31500,0,1,97,0,10.1,12572,8.89,0,257.51,7,13,0,0,1,TRUE
3524,15,0,1,1,0,59.34,0,0,0,0,0,0,0,0,62000,0,0,76,0,5.1,12572,8.89,0,257.51,5,5,0,0,1,FALSE
3525,17,0,0,0,0,66.38,0,0,0,1,0,0,1,0,62000,0,1,93,0,9.2,12572,8.89,0,257.51,10,30,0,0,1,TRUE
3526,12,0,0,0,0,55.16,1,0,0,0,1,0,0,0,0,1,1,64,0,6.6,12572,8.89,0,257.51,7,15,0,0,1,TRUE
3527,16,0,1,0,0,60.51,1,0,0,0,0,0,0,0,14000,0,1,93,0,6.6,12572,8.89,0,257.51,6,10,0,0,1,TRUE
3528,16,0,1,0,0,58.62,0,0,0,1,0,0,0,0,62000,0,1,93,0,6.6,12572,8.89,0,257.51,6,10,0,0,1,TRUE
3530,16,0,1,0,1,59.81,0,0,0,0,0,0,0,0,18000,0,1,10,1,6.4,12572,8.89,0,257.51,2,5,0,0,1,TRUE
3531,13,0,0,0,1,57.97,1,0,0,0,0,0,0,0,3500,0,0,10,1,6.4,12572,8.89,0,257.51,2,5,0,0,1,TRUE
3532,18,0,1,0,0,58.15,0,0,0,1,0,0,1,0,31500,0,1,81,0,6.6,12572,8.89,0,257.51,3,6,0,0,1,TRUE
3533,16,0,1,0,0,58.6,0,0,1,0,0,0,0,1,0,1,1,81,0,6.6,12572,8.89,0,257.51,3,6,0,0,1,TRUE
3535,16,0,1,0,0,57.44,0,0,0,0,0,0,0,0,62000,0,1,81,0,6.6,12572,8.89,0,257.51,3,6,0,0,1,TRUE
3537,15,0,1,0,0,58.92,0,0,0,1,0,0,1,0,62000,0,1,81,0,6.6,12572,8.89,0,257.51,3,6,0,0,1,TRUE
3538,16,0,1,0,0,61.43,0,0,0,1,0,0,0,1,62000,0,1,67,0,4.3,12572,8.89,0,257.51,4,12,0,0,1,TRUE
3539,12,0,0,0,0,63.57,0,0,0,0,0,0,0,0,14000,0,1,67,0,4.3,12572,8.89,0,257.51,4,12,0,0,1,TRUE
3541,16,0,1,0,0,60.94,0,0,1,0,0,0,1,0,62000,0,1,88,0,4.3,12572,8.89,0,257.51,5,10,0,0,1,TRUE
3542,15,0,0,0,0,62.64,0,0,0,0,0,0,1,0,18000,0,1,75,0,8,12572,8.89,0,257.51,0,35,0,0,1,TRUE
3544,15,0,0,0,0,60.51,0,0,0,1,1,0,0,0,31500,0,1,76,0,7.1,12572,8.89,0,257.51,32,28,0,0,1,FALSE
3545,16,0,0,0,1,69.76,0,0,1,0,1,0,0,0,14000,0,1,76,0,7.1,12572,8.89,0,257.51,32,28,0,0,1,FALSE
3550,16,0,0,0,0,59.8,0,0,0,0,0,0,0,0,62000,0,1,70,0,7.7,12572,8.89,0,257.51,0,8,0,0,1,TRUE
3554,15,0,1,0,0,56.13,0,0,0,1,0,0,0,0,0,1,1,79,1,4.3,12572,8.89,0,257.51,5,6,0,0,1,TRUE
3555,18,0,1,1,0,59.24,1,0,0,0,0,0,0,1,9500,0,0,79,1,4.3,12572,8.89,0,257.51,5,6,0,0,1,TRUE
3557,16,0,0,0,0,57.45,0,0,0,1,0,0,0,0,31500,0,1,79,1,4.3,12572,8.89,0,257.51,5,6,0,0,1,TRUE
3558,17,0,1,0,0,66.47,1,0,0,0,0,0,0,0,9500,0,1,79,1,4.3,12572,8.89,0,257.51,5,6,0,0,1,TRUE
3562,15,0,1,0,0,61.75,0,0,1,0,0,0,1,0,22500,0,1,80,0,9,12572,8.89,0,257.51,10,3,0,0,1,FALSE
3564,16,0,1,0,0,63.26,0,0,0,0,0,0,0,0,22500,0,1,57,1,6.6,12572,8.89,0,257.51,8,3,0,0,1,FALSE
3568,14,0,0,0,0,61.35,1,0,0,0,0,0,0,0,3500,0,0,8,1,6.6,12572,8.89,0,257.51,1,6,0,0,1,TRUE
3571,18,0,1,0,0,63.78,1,0,0,0,0,0,1,0,9500,0,1,70,0,8.2,12572,8.89,0,257.51,20,50,0,0,1,TRUE
3580,12,0,1,0,1,58.5,0,0,0,0,0,0,0,0,18000,0,0,7,1,10.7,12625,689.38,1127.02,1127.02,1,1,0,0,0,FALSE
3594,17,0,1,1,0,57.28,1,0,0,0,0,0,1,0,9500,0,1,51,0,8.2,10549,7.54,513.86,818.71,5,8,0,1,0,TRUE
3596,16,0,0,1,0,62.14,0,0,0,0,0,0,0,0,31500,0,1,51,0,8.2,10549,7.54,513.86,818.71,5,8,0,1,0,TRUE
3597,17,0,0,0,0,57.72,0,0,0,1,0,0,0,1,31500,0,1,81,0,8.2,10549,7.54,513.86,818.71,6,5,0,1,0,FALSE
3598,16,0,0,0,0,59.06,0,0,0,0,0,0,0,0,14000,0,0,81,0,8.2,10549,7.54,513.86,818.71,6,5,0,1,0,FALSE
3599,17,0,0,0,0,67.7,1,0,0,0,0,0,0,1,31500,0,1,82,0,4,10549,7.54,513.86,818.71,4,4,0,1,0,FALSE
3600,12,0,0,0,0,67.84,0,0,0,0,0,0,0,0,18000,0,1,82,0,4,10549,7.54,513.86,818.71,4,4,0,1,0,FALSE
3601,16,0,1,0,0,64.33,0,0,0,1,0,0,1,0,62000,0,1,65,1,8.2,10549,7.54,513.86,818.71,2,5,0,1,0,TRUE
3607,15,0,0,0,1,59.45,0,0,0,1,0,0,0,0,3500,0,0,3,1,10.8,10980,9.92,288.68,454.97,1,1,0,1,0,FALSE
3608,16,0,0,0,0,57.29,0,0,0,0,0,0,0,0,22500,0,1,6,1,5.9,10980,9.92,288.68,454.97,3,3,0,1,0,FALSE
3610,13,0,1,0,1,60.12,0,0,0,0,0,0,0,0,22500,0,1,6,1,5.9,10980,9.92,288.68,454.97,3,3,0,1,0,FALSE
3612,17,0,1,0,1,55.94,0,0,0,0,0,0,0,0,18000,0,1,6,1,5.9,10980,9.92,288.68,454.97,3,3,0,1,0,FALSE
3614,15,0,1,1,0,62.01,0,0,0,0,0,0,0,0,22500,0,1,30,0,4.8,10980,9.92,288.68,454.97,30,45,0,1,0,TRUE
3623,17,0,0,0,1,65.07,0,0,0,0,0,0,1,0,31500,0,1,36,1,5.9,10980,9.92,288.68,454.97,8,22,0,1,0,TRUE
3626,15,0,0,0,1,59.23,0,0,0,1,0,1,0,0,31500,0,1,84,0,5.9,10980,9.92,288.68,454.97,15,2,0,1,0,FALSE
3628,18,0,1,0,1,55.48,0,0,1,0,0,0,0,0,14000,0,1,0,1,5.9,10980,9.92,288.68,454.97,5,3,0,1,0,FALSE
3630,13,0,0,0,1,60,0,0,1,0,0,0,0,0,22500,0,1,10,1,5.9,10980,9.92,288.68,454.97,8,10,0,1,0,TRUE
3631,16,0,0,0,1,55.16,0,0,0,0,0,0,1,0,0,1,1,10,1,5.9,10980,9.92,288.68,454.97,8,10,0,1,0,TRUE
3647,16,0,1,0,0,63.68,0,0,0,0,0,1,0,0,9500,0,0,25,0,5.1,10980,9.92,288.68,454.97,30,35,0,1,0,TRUE
3648,12,0,0,0,1,57.5,1,0,0,0,0,0,0,0,3500,0,0,10,1,5.9,10980,9.92,288.68,454.97,9,9,0,1,0,FALSE
3652,15,0,0,0,1,60.3,0,0,0,1,0,0,1,0,31500,0,1,10,0,12.8,10980,9.92,288.68,454.97,60,1,0,1,0,FALSE
3657,17,0,1,0,1,57.28,0,0,0,0,0,0,0,0,9500,0,1,10,0,12.8,10980,9.92,288.68,454.97,60,1,0,1,0,FALSE
3658,15,0,0,0,1,61.38,0,0,0,0,0,0,0,0,9500,0,1,10,0,12.8,10980,9.92,288.68,454.97,60,1,0,1,0,FALSE
3662,16,0,0,0,1,66.73,0,0,0,0,0,0,0,0,14000,0,1,37,0,10.4,10980,9.92,288.68,454.97,70,160,0,1,0,TRUE
3663,16,0,0,0,1,57.75,0,0,0,0,0,0,0,0,18000,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
3664,13,0,1,0,1,61.79,0,0,1,0,0,0,0,0,31500,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
3665,15,0,0,0,1,65.6,0,0,0,0,0,1,0,0,18000,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
3666,16,0,1,0,1,57.8,0,0,0,1,1,0,0,0,18000,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
3667,16,0,0,0,1,61.77,0,0,0,0,0,0,0,0,18000,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
3669,16,0,0,0,1,59.83,0,0,0,1,0,0,0,1,18000,0,1,27,1,5.9,10980,9.92,288.68,454.97,3,4,0,1,0,TRUE
